STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Platinum 8468,
CPU type:,Intel SapphireRapids processor,
CPU clock:,2.1 GHz,
TABLE,Group 1 Raw,MEM,28
Event,Counter,HWThread 31
INSTR_RETIRED_ANY,FIXC0,23755500803
CPU_CLK_UNHALTED_CORE,FIXC1,12467189313
CPU_CLK_UNHALTED_REF,FIXC2,11384886408
TOPDOWN_SLOTS,FIXC3,74765507406
CAS_COUNT_RD,MBOX0C0,0
CAS_COUNT_WR,MBOX0C1,0
CAS_COUNT_RD,MBOX1C0,0
CAS_COUNT_WR,MBOX1C1,0
CAS_COUNT_RD,MBOX2C0,0
CAS_COUNT_WR,MBOX2C1,0
CAS_COUNT_RD,MBOX3C0,0
CAS_COUNT_WR,MBOX3C1,0
CAS_COUNT_RD,MBOX4C0,0
CAS_COUNT_WR,MBOX4C1,0
CAS_COUNT_RD,MBOX5C0,0
CAS_COUNT_WR,MBOX5C1,0
CAS_COUNT_RD,MBOX6C0,0
CAS_COUNT_WR,MBOX6C1,0
CAS_COUNT_RD,MBOX7C0,0
CAS_COUNT_WR,MBOX7C1,0
CAS_COUNT_RD,MBOX8C0,-
CAS_COUNT_WR,MBOX8C1,-
CAS_COUNT_RD,MBOX9C0,-
CAS_COUNT_WR,MBOX9C1,-
CAS_COUNT_RD,MBOX10C0,-
CAS_COUNT_WR,MBOX10C1,-
CAS_COUNT_RD,MBOX11C0,-
CAS_COUNT_WR,MBOX11C1,-
TABLE,Group 1 Metric,MEM,10
Metric,HWThread 31,
Runtime (RDTSC) [s],11.9482,
Runtime unhalted [s],5.9368,
Clock [MHz],2299.6363,
CPI,0.5248,
Memory read bandwidth [MBytes/s],0,
Memory read data volume [GBytes],0,
Memory write bandwidth [MBytes/s],0,
Memory write data volume [GBytes],0,
Memory bandwidth [MBytes/s],0,
Memory data volume [GBytes],0,
